"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Conexibacteraceae","g__Conexibacter","s__Conexibacter_woesei"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__Patulibacter","s__"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__Patulibacter","s__Patulibacter_americanus"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__Patulibacter","s__Patulibacter_medicamentivorans"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__Patulibacter","s__Patulibacter_minatonensis"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Solirubrobacteraceae","g__Solirubrobacter","s__"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Solirubrobacteraceae","g__Solirubrobacter","s__Solirubrobacter_soli"
"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Solirubrobacteraceae","g__Solirubrobacter","s__Solirubrobacter_sp._URHD0082"
"k__Bacteria","p__Aquificae","c__Aquificae","o__","f__","g__","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__","g__","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Aquifex","s__Aquifex_aeolicus"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Hydrogenivirga","s__Hydrogenivirga_sp._128-5-R1-1"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Hydrogenobacter","s__Hydrogenobacter_thermophilus"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Hydrogenobaculum","s__Hydrogenobaculum_sp._Y04AAS1"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Thermocrinis","s__Thermocrinis_albus"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Thermocrinis","s__Thermocrinis_ruber"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Aquificaceae","g__Thermocrinis","s__Thermocrinis_sp._GBS"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Persephonella","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Persephonella","s__Persephonella_marina"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Persephonella","s__Persephonella_sp._KM09-Lau-8"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Sulfurihydrogenibium","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Sulfurihydrogenibium","s__Sulfurihydrogenibium_azorense"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Sulfurihydrogenibium","s__Sulfurihydrogenibium_subterraneum"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Aquificales","f__Hydrogenothermaceae","g__Sulfurihydrogenibium","s__Sulfurihydrogenibium_yellowstonense"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Desulfurobacteriales","f__Desulfurobacteriaceae","g__","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Desulfurobacteriales","f__Desulfurobacteriaceae","g__Desulfurobacterium","s__"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Desulfurobacteriales","f__Desulfurobacteriaceae","g__Desulfurobacterium","s__Desulfurobacterium_sp._TC5-1"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Desulfurobacteriales","f__Desulfurobacteriaceae","g__Desulfurobacterium","s__Desulfurobacterium_thermolithotrophum"
"k__Bacteria","p__Aquificae","c__Aquificae","o__Desulfurobacteriales","f__Desulfurobacteriaceae","g__Thermovibrio","s__Thermovibrio_ammonificans"
"k__Bacteria","p__Armatimonadetes","c__Chthonomonadetes","o__Chthonomonadales","f__Chthonomonadaceae","g__Chthonomonas","s__Chthonomonas_calidirosea"
"k__Bacteria","p__Armatimonadetes","c__Fimbriimonadia","o__Fimbriimonadales","f__Fimbriimonadaceae","g__Fimbriimonas","s__Fimbriimonas_ginsengisoli"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_barnesiae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_cellulosilyticus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_coprocola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_coprophilus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_coprosuis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_faecichinchillae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_fluxus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_fragilis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_graminisolvens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_neonati"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_oleiciplenus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_ovatus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_paurosaccharolyticus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_plebeius"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_propionicifaciens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_pyogenes"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_reticulotermitis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_salanitronis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_salyersiae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_sp._Ga6A1"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_stercoris"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_thetaiotaomicron"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_uniformis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__Bacteroides_vulgatus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Barnesiellaceae","g__Barnesiella","s__Barnesiella_intestinihominis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Barnesiellaceae","g__Barnesiella","s__Barnesiella_viscericola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Barnesiellaceae","g__Coprobacter","s__Coprobacter_fastidiosus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Barnesiellaceae","g__Coprobacter","s__Coprobacter_secundus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__Dysgonomonas_capnocytophagoides"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__Dysgonomonas_gadei"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__Dysgonomonas_mossii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__Dysgonomonas_sp._BGC7"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Dysgonomonas","s__Dysgonomonas_sp._HGC4"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Dysgonamonadaceae","g__Proteiniphilum","s__Proteiniphilum_acetatigenes"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Odoribacteraceae","g__Butyricimonas","s__Butyricimonas_synergistica"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Odoribacteraceae","g__Butyricimonas","s__Butyricimonas_virosa"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Odoribacteraceae","g__Odoribacter","s__Odoribacter_laneus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Odoribacteraceae","g__Odoribacter","s__Odoribacter_splanchnicus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Paludibacteraceae","g__Paludibacter","s__Paludibacter_propionicigenes"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Fermentimonas","s__Fermentimonas_caenicola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_asaccharolytica"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_bennonis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_cangingivalis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_canoris"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_catoniae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_crevioricanis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_endodontalis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_gingivalis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_gingivicanis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_levii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_macacae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_somerae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_sp._COT-239_OH1446"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Porphyromonas","s__Porphyromonas_sp._COT-290_OH3588"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Sanguibacteroides","s__Sanguibacteroides_justesenii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Alloprevotella","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Alloprevotella","s__Alloprevotella_rava"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Alloprevotella","s__Alloprevotella_tannerae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Paraprevotella","s__Paraprevotella_xylaniphila"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_albensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_amnii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_aurantiaca"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_baroniae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_bergensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_bivia"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_brevis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_bryantii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_buccae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_buccalis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_copri"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_corporis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_dentalis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_dentasini"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_denticola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_disiens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_enoeca"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_fusca"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_histicola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_intermedia"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_loescheii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_maculosa"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_marshii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_melaninogenica"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_micans"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_multiformis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_multisaccharivorax"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_nanceiensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_nigrescens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_oralis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_oris"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_oryzae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_oulorum"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_pallens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_paludivivens"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_ruminicola"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_saccharolytica"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_salivae"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_scopos"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._10(H)"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._109"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._AGR2160"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._FD3004"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._HUN102"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._P4-76"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._S7-1-8"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_sp._S7_MS_2"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_stercorea"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__Prevotella_timonensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_finegoldii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_ihumii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_indistinctus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_inops"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_obesi"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_putredinis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_senegalensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_shahii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_sp._ZOR0009"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Alistipes","s__Alistipes_timonensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Mucinivorans","s__Mucinivorans_hirudinis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Rikenella","s__Rikenella_microfusus"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Tannerellaceae","g__Parabacteroides","s__Parabacteroides_distasonis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Tannerellaceae","g__Parabacteroides","s__Parabacteroides_goldsteinii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Tannerellaceae","g__Parabacteroides","s__Parabacteroides_johnsonii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Tannerellaceae","g__Tannerella","s__Tannerella_forsythia"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinifilaceae","g__Marinifilum","s__Marinifilum_fragile"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__Alkaliflexus","s__Alkaliflexus_imshenetskii"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__Anaerophaga","s__Anaerophaga_thermohalophila"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__Marinilabilia","s__Marinilabilia_salmonicolor"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__Saccharicrinis","s__Saccharicrinis_fermentans"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Marinilabiliaceae","g__Thermophagus","s__Thermophagus_xiamenensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Prolixibacteraceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Prolixibacteraceae","g__Draconibacterium","s__Draconibacterium_orientale"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Prolixibacteraceae","g__Prolixibacter","s__Prolixibacter_bellariivorans"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Prolixibacteraceae","g__Sunxiuqinia","s__Sunxiuqinia_dokdonensis"
"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Marinilabiliales","f__Salinivirgaceae","g__Salinivirga","s__Salinivirga_cyanobacteriivorans"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__","s__"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Asinibacterium","s__Asinibacterium_sp._OR53"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Chitinophaga","s__Chitinophaga_pinensis"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Flavihumibacter","s__"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Flavihumibacter","s__Flavihumibacter_petaseus"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Flavihumibacter","s__Flavihumibacter_solisilvae"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Flavihumibacter","s__Flavihumibacter_sp._ZG627"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Niabella","s__Niabella_aurantiaca"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Niabella","s__Niabella_soli"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Niastella","s__Niastella_koreensis"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Sediminibacterium","s__Sediminibacterium_salmoneum"
"k__Bacteria","p__Bacteroidetes","c__Chitinophagia","o__Chitinophagales","f__Chitinophagaceae","g__Segetibacter","s__Segetibacter_koreensis"
